0,1
Datasets\CHoiCe-Dataset-main\data-bin\47\L (27).png,L
Datasets\CHoiCe-Dataset-main\data-bin\21\l (20).png,l
Datasets\CHoiCe-Dataset-main\data-bin\55\T (11).png,T
Datasets\CHoiCe-Dataset-main\data-bin\00\0 (33).png,0
Datasets\CHoiCe-Dataset-main\data-bin\37\B (14).png,B
Datasets\CHoiCe-Dataset-main\data-bin\24\o (12).png,o
Datasets\CHoiCe-Dataset-main\data-bin\36\A (11).png,A
Datasets\CHoiCe-Dataset-main\data-bin\02\2 (28).png,2
Datasets\CHoiCe-Dataset-main\data-bin\10\a (21).png,a
Datasets\CHoiCe-Dataset-main\data-bin\09\9 (03).png,9
Datasets\CHoiCe-Dataset-main\data-bin\12\c (32).png,c
Datasets\CHoiCe-Dataset-main\data-bin\24\o (04).png,o
Datasets\CHoiCe-Dataset-main\data-bin\36\A (08).png,A
Datasets\CHoiCe-Dataset-main\data-bin\54\S (24).png,S
Datasets\CHoiCe-Dataset-main\data-bin\42\G (36).png,G
Datasets\CHoiCe-Dataset-main\data-bin\36\A (04).png,A
Datasets\CHoiCe-Dataset-main\data-bin\45\J (40).png,J
Datasets\CHoiCe-Dataset-main\data-bin\37\B (17).png,B
Datasets\CHoiCe-Dataset-main\data-bin\44\I (36).png,I
Datasets\CHoiCe-Dataset-main\data-bin\16\g (35).png,g
Datasets\CHoiCe-Dataset-main\data-bin\50\O (20).png,O
Datasets\CHoiCe-Dataset-main\data-bin\25\p (31).png,p
Datasets\CHoiCe-Dataset-main\data-bin\15\f (38).png,f
Datasets\CHoiCe-Dataset-main\data-bin\20\k (19).png,k
Datasets\CHoiCe-Dataset-main\data-bin\25\p (05).png,p
Datasets\CHoiCe-Dataset-main\data-bin\28\s (19).png,s
Datasets\CHoiCe-Dataset-main\data-bin\58\W (21).png,W
Datasets\CHoiCe-Dataset-main\data-bin\57\V (19).png,V
Datasets\CHoiCe-Dataset-main\data-bin\45\J (08).png,J
Datasets\CHoiCe-Dataset-main\data-bin\00\0 (13).png,0
Datasets\CHoiCe-Dataset-main\data-bin\38\C (13).png,C
Datasets\CHoiCe-Dataset-main\data-bin\27\r (38).png,r
Datasets\CHoiCe-Dataset-main\data-bin\61\Z (19).png,Z
Datasets\CHoiCe-Dataset-main\data-bin\52\Q (10).png,Q
Datasets\CHoiCe-Dataset-main\data-bin\30\u (33).png,u
Datasets\CHoiCe-Dataset-main\data-bin\02\2 (14).png,2
Datasets\CHoiCe-Dataset-main\data-bin\61\Z (30).png,Z
Datasets\CHoiCe-Dataset-main\data-bin\24\o (25).png,o
Datasets\CHoiCe-Dataset-main\data-bin\55\T (04).png,T
Datasets\CHoiCe-Dataset-main\data-bin\00\0 (54).png,0
Datasets\CHoiCe-Dataset-main\data-bin\46\K (40).png,K
Datasets\CHoiCe-Dataset-main\data-bin\40\E (10).png,E
Datasets\CHoiCe-Dataset-main\data-bin\14\e (13).png,e
Datasets\CHoiCe-Dataset-main\data-bin\55\T (24).png,T
Datasets\CHoiCe-Dataset-main\data-bin\35\z (22).png,z
Datasets\CHoiCe-Dataset-main\data-bin\38\C (32).png,C
Datasets\CHoiCe-Dataset-main\data-bin\07\7 (22).png,7
Datasets\CHoiCe-Dataset-main\data-bin\61\Z (21).png,Z
Datasets\CHoiCe-Dataset-main\data-bin\06\6 (17).png,6
Datasets\CHoiCe-Dataset-main\data-bin\44\I (05).png,I
Datasets\CHoiCe-Dataset-main\data-bin\50\O (04).png,O
Datasets\CHoiCe-Dataset-main\data-bin\33\x (16).png,x
Datasets\CHoiCe-Dataset-main\data-bin\01\1 (04).png,1
Datasets\CHoiCe-Dataset-main\data-bin\61\Z (36).png,Z
Datasets\CHoiCe-Dataset-main\data-bin\37\B (35).png,B
Datasets\CHoiCe-Dataset-main\data-bin\35\z (36).png,z
Datasets\CHoiCe-Dataset-main\data-bin\34\y (39).png,y
Datasets\CHoiCe-Dataset-main\data-bin\33\x (26).png,x
Datasets\CHoiCe-Dataset-main\data-bin\15\f (18).png,f
Datasets\CHoiCe-Dataset-main\data-bin\38\C (52).png,C
Datasets\CHoiCe-Dataset-main\data-bin\54\S (50).png,S
Datasets\CHoiCe-Dataset-main\data-bin\06\6 (19).png,6
Datasets\CHoiCe-Dataset-main\data-bin\49\N (23).png,N
Datasets\CHoiCe-Dataset-main\data-bin\27\r (33).png,r
Datasets\CHoiCe-Dataset-main\data-bin\02\2 (04).png,2
Datasets\CHoiCe-Dataset-main\data-bin\23\n (18).png,n
Datasets\CHoiCe-Dataset-main\data-bin\21\l (26).png,l
Datasets\CHoiCe-Dataset-main\data-bin\50\O (34).png,O
Datasets\CHoiCe-Dataset-main\data-bin\58\W (40).png,W
Datasets\CHoiCe-Dataset-main\data-bin\61\Z (02).png,Z
Datasets\CHoiCe-Dataset-main\data-bin\37\B (28).png,B
Datasets\CHoiCe-Dataset-main\data-bin\52\Q (25).png,Q
Datasets\CHoiCe-Dataset-main\data-bin\08\8 (02).png,8
Datasets\CHoiCe-Dataset-main\data-bin\14\e (01).png,e
Datasets\CHoiCe-Dataset-main\data-bin\19\j (36).png,j
Datasets\CHoiCe-Dataset-main\data-bin\55\T (17).png,T
Datasets\CHoiCe-Dataset-main\data-bin\18\i (01).png,i
Datasets\CHoiCe-Dataset-main\data-bin\26\q (42).png,q
Datasets\CHoiCe-Dataset-main\data-bin\35\z (02).png,z
Datasets\CHoiCe-Dataset-main\data-bin\35\z (18).png,z
Datasets\CHoiCe-Dataset-main\data-bin\15\f (28).png,f
Datasets\CHoiCe-Dataset-main\data-bin\57\V (20).png,V
Datasets\CHoiCe-Dataset-main\data-bin\45\J (03).png,J
Datasets\CHoiCe-Dataset-main\data-bin\17\h (30).png,h
Datasets\CHoiCe-Dataset-main\data-bin\36\A (34).png,A
Datasets\CHoiCe-Dataset-main\data-bin\49\N (45).png,N
Datasets\CHoiCe-Dataset-main\data-bin\42\G (07).png,G
Datasets\CHoiCe-Dataset-main\data-bin\39\D (17).png,D
Datasets\CHoiCe-Dataset-main\data-bin\18\i (35).png,i
